Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 190	----------	Elapsed time(sec): 2.57	----------	Loss: 278524.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 488.92
Epoch: 191	----------	Elapsed time(sec): 2.57	----------	Loss: 278446.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 491.49
Epoch: 192	----------	Elapsed time(sec): 2.57	----------	Loss: 278368.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 494.06
Epoch: 193	----------	Elapsed time(sec): 2.57	----------	Loss: 278291.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 496.64
Epoch: 194	----------	Elapsed time(sec): 2.57	----------	Loss: 278214.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 499.21
Epoch: 195	----------	Elapsed time(sec): 2.57	----------	Loss: 278138.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 501.78
Epoch: 196	----------	Elapsed time(sec): 2.57	----------	Loss: 278062.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 504.36
Epoch: 197	----------	Elapsed time(sec): 2.57	----------	Loss: 277986.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 506.93
Epoch: 198	----------	Elapsed time(sec): 2.57	----------	Loss: 277910.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 509.50
Epoch: 199	----------	Elapsed time(sec): 2.57	----------	Loss: 277835.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 512.08
Epoch: 200	----------	Elapsed time(sec): 2.58	----------	Loss: 277761.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 514.65
Epoch: 201	----------	Elapsed time(sec): 2.57	----------	Loss: 277686.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 517.23
Epoch: 202	----------	Elapsed time(sec): 2.57	----------	Loss: 277612.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 519.80
Epoch: 203	----------	Elapsed time(sec): 2.57	----------	Loss: 277539.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 522.37
Epoch: 204	----------	Elapsed time(sec): 2.57	----------	Loss: 277465.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 524.95
Epoch: 205	----------	Elapsed time(sec): 2.57	----------	Loss: 277392.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 527.52
Epoch: 206	----------	Elapsed time(sec): 2.57	----------	Loss: 277320.10	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 530.09
Epoch: 207	----------	Elapsed time(sec): 2.57	----------	Loss: 277247.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 532.67
Epoch: 208	----------	Elapsed time(sec): 2.57	----------	Loss: 277175.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 535.24
Epoch: 209	----------	Elapsed time(sec): 2.57	----------	Loss: 277103.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 537.81
Epoch: 210	----------	Elapsed time(sec): 2.57	----------	Loss: 277032.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 540.38
Epoch: 211	----------	Elapsed time(sec): 2.57	----------	Loss: 276961.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 542.96
Epoch: 212	----------	Elapsed time(sec): 2.57	----------	Loss: 276890.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 545.53
Epoch: 213	----------	Elapsed time(sec): 2.57	----------	Loss: 276820.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 548.10
Epoch: 214	----------	Elapsed time(sec): 2.57	----------	Loss: 276750.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 550.68
Epoch: 215	----------	Elapsed time(sec): 2.57	----------	Loss: 276680.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 553.25
Epoch: 216	----------	Elapsed time(sec): 2.57	----------	Loss: 276610.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 555.82
Epoch: 217	----------	Elapsed time(sec): 2.57	----------	Loss: 276541.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 558.40
Epoch: 218	----------	Elapsed time(sec): 2.57	----------	Loss: 276472.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 560.97
Epoch: 219	----------	Elapsed time(sec): 2.57	----------	Loss: 276403.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 563.54
Epoch: 220	----------	Elapsed time(sec): 2.57	----------	Loss: 276335.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 566.12
Epoch: 221	----------	Elapsed time(sec): 2.57	----------	Loss: 276267.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 568.69
Epoch: 222	----------	Elapsed time(sec): 2.57	----------	Loss: 276199.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 571.26
Epoch: 223	----------	Elapsed time(sec): 2.58	----------	Loss: 276131.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 573.84
Epoch: 224	----------	Elapsed time(sec): 2.58	----------	Loss: 276064.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 576.42
Epoch: 225	----------	Elapsed time(sec): 2.57	----------	Loss: 275997.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 578.99
Epoch: 226	----------	Elapsed time(sec): 2.57	----------	Loss: 275930.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 581.57
Epoch: 227	----------	Elapsed time(sec): 2.57	----------	Loss: 275864.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 584.14
Epoch: 228	----------	Elapsed time(sec): 2.57	----------	Loss: 275798.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 586.71
Epoch: 229	----------	Elapsed time(sec): 2.57	----------	Loss: 275732.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 589.29
Epoch: 230	----------	Elapsed time(sec): 2.57	----------	Loss: 275667.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 591.86
Epoch: 231	----------	Elapsed time(sec): 2.57	----------	Loss: 275601.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 594.43
Epoch: 232	----------	Elapsed time(sec): 2.57	----------	Loss: 275536.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 597.01
Epoch: 233	----------	Elapsed time(sec): 2.57	----------	Loss: 275471.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 599.58
Epoch: 234	----------	Elapsed time(sec): 2.57	----------	Loss: 275407.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 602.15
Epoch: 235	----------	Elapsed time(sec): 2.57	----------	Loss: 275343.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 604.73
Epoch: 236	----------	Elapsed time(sec): 2.57	----------	Loss: 275279.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 607.30
Epoch: 237	----------	Elapsed time(sec): 2.57	----------	Loss: 275215.28	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 609.87
Epoch: 238	----------	Elapsed time(sec): 2.57	----------	Loss: 275151.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 612.45
Epoch: 239	----------	Elapsed time(sec): 2.57	----------	Loss: 275088.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 615.02
Epoch: 240	----------	Elapsed time(sec): 2.57	----------	Loss: 275025.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 617.59
Epoch: 241	----------	Elapsed time(sec): 2.57	----------	Loss: 274962.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 620.17
Epoch: 242	----------	Elapsed time(sec): 2.57	----------	Loss: 274900.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 622.74
Epoch: 243	----------	Elapsed time(sec): 2.57	----------	Loss: 274838.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 625.31
Epoch: 244	----------	Elapsed time(sec): 2.57	----------	Loss: 274776.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 627.88
Epoch: 245	----------	Elapsed time(sec): 2.57	----------	Loss: 274714.28	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 630.46
Epoch: 246	----------	Elapsed time(sec): 2.57	----------	Loss: 274652.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 633.03
Epoch: 247	----------	Elapsed time(sec): 2.57	----------	Loss: 274591.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 635.61
Epoch: 248	----------	Elapsed time(sec): 2.57	----------	Loss: 274530.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 638.18
Epoch: 249	----------	Elapsed time(sec): 2.57	----------	Loss: 274469.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 640.75
Epoch: 250	----------	Elapsed time(sec): 2.57	----------	Loss: 274409.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 643.33
Epoch: 251	----------	Elapsed time(sec): 2.57	----------	Loss: 274348.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 645.90
Epoch: 252	----------	Elapsed time(sec): 2.57	----------	Loss: 274288.56	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 648.47
Epoch: 253	----------	Elapsed time(sec): 2.57	----------	Loss: 274228.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 651.05
Epoch: 254	----------	Elapsed time(sec): 2.57	----------	Loss: 274169.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 653.62
Epoch: 255	----------	Elapsed time(sec): 2.57	----------	Loss: 274109.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 656.20
Epoch: 256	----------	Elapsed time(sec): 2.57	----------	Loss: 274050.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 658.77
Epoch: 257	----------	Elapsed time(sec): 2.57	----------	Loss: 273991.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 661.34
Epoch: 258	----------	Elapsed time(sec): 2.57	----------	Loss: 273932.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 663.91
Epoch: 259	----------	Elapsed time(sec): 2.57	----------	Loss: 273874.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 666.49
Epoch: 260	----------	Elapsed time(sec): 2.57	----------	Loss: 273815.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 669.06
Epoch: 261	----------	Elapsed time(sec): 2.57	----------	Loss: 273757.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 671.64
Epoch: 262	----------	Elapsed time(sec): 2.57	----------	Loss: 273699.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 674.21
Epoch: 263	----------	Elapsed time(sec): 2.57	----------	Loss: 273642.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 676.78
Epoch: 264	----------	Elapsed time(sec): 2.57	----------	Loss: 273584.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 679.36
Epoch: 265	----------	Elapsed time(sec): 2.57	----------	Loss: 273527.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 681.93
Epoch: 266	----------	Elapsed time(sec): 2.57	----------	Loss: 273470.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 684.50
Epoch: 267	----------	Elapsed time(sec): 2.57	----------	Loss: 273413.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 687.08
Epoch: 268	----------	Elapsed time(sec): 2.57	----------	Loss: 273356.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 689.65
Epoch: 269	----------	Elapsed time(sec): 2.57	----------	Loss: 273300.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 692.23
Epoch: 270	----------	Elapsed time(sec): 2.57	----------	Loss: 273244.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 694.80
Epoch: 271	----------	Elapsed time(sec): 2.57	----------	Loss: 273188.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 697.37
Epoch: 272	----------	Elapsed time(sec): 2.58	----------	Loss: 273132.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 699.95
Epoch: 273	----------	Elapsed time(sec): 2.57	----------	Loss: 273076.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 702.52
Epoch: 274	----------	Elapsed time(sec): 2.57	----------	Loss: 273021.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 705.09
Epoch: 275	----------	Elapsed time(sec): 2.57	----------	Loss: 272966.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 707.67
Epoch: 276	----------	Elapsed time(sec): 2.57	----------	Loss: 272910.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 710.24
Epoch: 277	----------	Elapsed time(sec): 2.57	----------	Loss: 272856.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 712.81
Epoch: 278	----------	Elapsed time(sec): 2.57	----------	Loss: 272801.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 715.39
Epoch: 279	----------	Elapsed time(sec): 2.57	----------	Loss: 272747.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 717.96
Epoch: 280	----------	Elapsed time(sec): 2.57	----------	Loss: 272692.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 720.53
Epoch: 281	----------	Elapsed time(sec): 2.57	----------	Loss: 272638.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 723.11
Epoch: 282	----------	Elapsed time(sec): 2.57	----------	Loss: 272584.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 725.68
Epoch: 283	----------	Elapsed time(sec): 2.57	----------	Loss: 272531.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 728.25
Epoch: 284	----------	Elapsed time(sec): 2.57	----------	Loss: 272477.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 730.83
Epoch: 285	----------	Elapsed time(sec): 2.57	----------	Loss: 272424.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 733.40
Epoch: 286	----------	Elapsed time(sec): 2.57	----------	Loss: 272371.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 735.98
Epoch: 287	----------	Elapsed time(sec): 2.57	----------	Loss: 272318.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 738.55
Epoch: 288	----------	Elapsed time(sec): 2.58	----------	Loss: 272265.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 741.12
Epoch: 289	----------	Elapsed time(sec): 2.57	----------	Loss: 272212.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 743.70
Epoch: 290	----------	Elapsed time(sec): 2.57	----------	Loss: 272160.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 746.28
Epoch: 291	----------	Elapsed time(sec): 2.57	----------	Loss: 272108.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 748.85
Epoch: 292	----------	Elapsed time(sec): 2.57	----------	Loss: 272056.12	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 751.43
Epoch: 293	----------	Elapsed time(sec): 2.57	----------	Loss: 272004.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 754.00
Epoch: 294	----------	Elapsed time(sec): 2.57	----------	Loss: 271952.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 756.57
Epoch: 295	----------	Elapsed time(sec): 2.57	----------	Loss: 271900.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 759.15
Epoch: 296	----------	Elapsed time(sec): 2.57	----------	Loss: 271849.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 761.72
Epoch: 297	----------	Elapsed time(sec): 2.57	----------	Loss: 271798.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 764.29
Epoch: 298	----------	Elapsed time(sec): 2.57	----------	Loss: 271747.40	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 766.87
Epoch: 299	----------	Elapsed time(sec): 2.57	----------	Loss: 271696.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 769.44
Epoch: 300	----------	Elapsed time(sec): 2.57	----------	Loss: 271645.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 772.01
Epoch: 301	----------	Elapsed time(sec): 2.57	----------	Loss: 271595.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 774.59
Epoch: 302	----------	Elapsed time(sec): 2.57	----------	Loss: 271545.00	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 777.16
Epoch: 303	----------	Elapsed time(sec): 2.57	----------	Loss: 271494.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 779.74
Epoch: 304	----------	Elapsed time(sec): 2.57	----------	Loss: 271444.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 782.31
Epoch: 305	----------	Elapsed time(sec): 2.57	----------	Loss: 271394.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 784.88
Epoch: 306	----------	Elapsed time(sec): 2.57	----------	Loss: 271345.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 787.46
Epoch: 307	----------	Elapsed time(sec): 2.57	----------	Loss: 271295.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 790.03
Epoch: 308	----------	Elapsed time(sec): 2.57	----------	Loss: 271246.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 792.60
Epoch: 309	----------	Elapsed time(sec): 2.57	----------	Loss: 271197.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 795.18
Epoch: 310	----------	Elapsed time(sec): 2.57	----------	Loss: 271148.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 797.75
Epoch: 311	----------	Elapsed time(sec): 2.57	----------	Loss: 271099.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 800.32
Epoch: 312	----------	Elapsed time(sec): 2.57	----------	Loss: 271050.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 802.90
Epoch: 313	----------	Elapsed time(sec): 2.57	----------	Loss: 271001.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 805.47
Epoch: 314	----------	Elapsed time(sec): 2.57	----------	Loss: 270953.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 808.04
Epoch: 315	----------	Elapsed time(sec): 2.57	----------	Loss: 270905.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 810.62
Epoch: 316	----------	Elapsed time(sec): 2.57	----------	Loss: 270857.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 813.19
Epoch: 317	----------	Elapsed time(sec): 2.57	----------	Loss: 270809.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 815.76
Epoch: 318	----------	Elapsed time(sec): 2.57	----------	Loss: 270761.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 818.33
Epoch: 319	----------	Elapsed time(sec): 2.57	----------	Loss: 270713.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 820.91
Epoch: 320	----------	Elapsed time(sec): 2.57	----------	Loss: 270666.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 823.48
Epoch: 321	----------	Elapsed time(sec): 2.57	----------	Loss: 270618.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 826.06
Epoch: 322	----------	Elapsed time(sec): 2.57	----------	Loss: 270571.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 828.63
Epoch: 323	----------	Elapsed time(sec): 2.57	----------	Loss: 270524.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 831.20
Epoch: 324	----------	Elapsed time(sec): 2.57	----------	Loss: 270477.59	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 833.77
Epoch: 325	----------	Elapsed time(sec): 2.57	----------	Loss: 270430.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 836.35
Epoch: 326	----------	Elapsed time(sec): 2.57	----------	Loss: 270384.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 838.92
Epoch: 327	----------	Elapsed time(sec): 2.57	----------	Loss: 270337.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 841.49
Epoch: 328	----------	Elapsed time(sec): 2.57	----------	Loss: 270291.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 844.07
Epoch: 329	----------	Elapsed time(sec): 2.57	----------	Loss: 270245.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 846.64
Epoch: 330	----------	Elapsed time(sec): 2.57	----------	Loss: 270199.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 849.21
Epoch: 331	----------	Elapsed time(sec): 2.57	----------	Loss: 270153.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 851.79
Epoch: 332	----------	Elapsed time(sec): 2.57	----------	Loss: 270107.45	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 854.36
Epoch: 333	----------	Elapsed time(sec): 2.57	----------	Loss: 270061.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 856.93
Epoch: 334	----------	Elapsed time(sec): 2.57	----------	Loss: 270016.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 859.51
Epoch: 335	----------	Elapsed time(sec): 2.58	----------	Loss: 269970.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 862.08
Epoch: 336	----------	Elapsed time(sec): 2.57	----------	Loss: 269925.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 864.66
Epoch: 337	----------	Elapsed time(sec): 2.57	----------	Loss: 269880.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 867.23
Epoch: 338	----------	Elapsed time(sec): 2.57	----------	Loss: 269835.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 869.80
Epoch: 339	----------	Elapsed time(sec): 2.57	----------	Loss: 269790.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 872.38
Epoch: 340	----------	Elapsed time(sec): 2.57	----------	Loss: 269746.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 874.95
Epoch: 341	----------	Elapsed time(sec): 2.58	----------	Loss: 269701.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 877.52
Epoch: 342	----------	Elapsed time(sec): 2.57	----------	Loss: 269657.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 880.10
Epoch: 343	----------	Elapsed time(sec): 2.57	----------	Loss: 269613.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 882.68
Epoch: 344	----------	Elapsed time(sec): 2.57	----------	Loss: 269568.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 885.25
Epoch: 345	----------	Elapsed time(sec): 2.57	----------	Loss: 269524.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 887.82
Epoch: 346	----------	Elapsed time(sec): 2.57	----------	Loss: 269480.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 890.40
Epoch: 347	----------	Elapsed time(sec): 2.57	----------	Loss: 269437.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 892.97
Epoch: 348	----------	Elapsed time(sec): 2.57	----------	Loss: 269393.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 895.55
Epoch: 349	----------	Elapsed time(sec): 2.57	----------	Loss: 269350.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 898.12
Epoch: 350	----------	Elapsed time(sec): 2.57	----------	Loss: 269306.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 900.69
Epoch: 351	----------	Elapsed time(sec): 2.57	----------	Loss: 269263.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 903.27
Epoch: 352	----------	Elapsed time(sec): 2.57	----------	Loss: 269220.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 905.84
Epoch: 353	----------	Elapsed time(sec): 2.57	----------	Loss: 269177.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 908.42
Epoch: 354	----------	Elapsed time(sec): 2.57	----------	Loss: 269134.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 910.99
Epoch: 355	----------	Elapsed time(sec): 2.57	----------	Loss: 269091.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 913.56
Epoch: 356	----------	Elapsed time(sec): 2.57	----------	Loss: 269049.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 916.14
Epoch: 357	----------	Elapsed time(sec): 2.57	----------	Loss: 269006.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 918.71
Epoch: 358	----------	Elapsed time(sec): 2.58	----------	Loss: 268964.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 921.28
Epoch: 359	----------	Elapsed time(sec): 2.57	----------	Loss: 268921.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 923.86
Epoch: 360	----------	Elapsed time(sec): 2.57	----------	Loss: 268879.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 926.43
Epoch: 361	----------	Elapsed time(sec): 2.57	----------	Loss: 268837.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 929.01
Epoch: 362	----------	Elapsed time(sec): 2.57	----------	Loss: 268795.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 931.58
Epoch: 363	----------	Elapsed time(sec): 2.57	----------	Loss: 268754.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 934.16
Epoch: 364	----------	Elapsed time(sec): 2.57	----------	Loss: 268712.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 936.73
Epoch: 365	----------	Elapsed time(sec): 2.57	----------	Loss: 268670.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 939.31
Epoch: 366	----------	Elapsed time(sec): 2.57	----------	Loss: 268629.40	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 941.88
Epoch: 367	----------	Elapsed time(sec): 2.57	----------	Loss: 268588.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 944.45
Epoch: 368	----------	Elapsed time(sec): 2.57	----------	Loss: 268546.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 947.03
Epoch: 369	----------	Elapsed time(sec): 2.57	----------	Loss: 268505.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 949.60
Epoch: 370	----------	Elapsed time(sec): 2.57	----------	Loss: 268464.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 952.18
Epoch: 371	----------	Elapsed time(sec): 2.57	----------	Loss: 268423.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 954.75
Epoch: 372	----------	Elapsed time(sec): 2.57	----------	Loss: 268383.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 957.32
Epoch: 373	----------	Elapsed time(sec): 2.57	----------	Loss: 268342.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 959.90
Epoch: 374	----------	Elapsed time(sec): 2.57	----------	Loss: 268302.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 962.47
Epoch: 375	----------	Elapsed time(sec): 2.57	----------	Loss: 268261.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 965.05
Epoch: 376	----------	Elapsed time(sec): 2.58	----------	Loss: 268221.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 967.62
Epoch: 377	----------	Elapsed time(sec): 2.57	----------	Loss: 268181.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 970.19
Epoch: 378	----------	Elapsed time(sec): 2.57	----------	Loss: 268141.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 972.77
Epoch: 379	----------	Elapsed time(sec): 2.57	----------	Loss: 268101.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 975.34
